categories	demographic	tgt_text	log_probs	pred_sent
HTN	male	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	-0.9970021515034729	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	0.5689296802422185	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	1.0618825015760454	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	-0.002316512896879083	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	-0.900439307194557	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	-0.08778667236304377	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	1.0203118445005368	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	0.5783255025528179	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	-0.5547574429350007	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	0.7050253721144157	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	0.9498239753505606	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	-0.44559518380390906	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	-0.7700399311642735	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	-0.2761987027072562	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high bp [SEP]	0.777765993821471	[CLS] this is a 82 yo _male_ with a pmd of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	0.8745867968712376	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	-0.27249076641619563	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	0.5832708565336026	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	1.1795275510121939	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	-0.01196031278340831	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	-0.9380104119020026	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	-0.37954068329031776	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of pulmonary artery systolic hypertension [SEP]	0.853503353134944	[CLS] this is a 82 yo _male_ with a pmd of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	1.2789035709543293	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	0.48456344783889593	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	0.9418416139753449	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	-0.058143106364579394	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	-0.5618004361405502	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	-1.3333324364948957	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	-1.1901488021934346	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of htn [SEP]	-0.5024051343253242	[CLS] this is a 82 yo _male_ with a pmh of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	0.9466322516308932	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	0.08820423909457277	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	1.1668441858812804	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	-0.11531608704350878	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	-0.9974880796911724	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	-2.2449017539398106	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	-1.1057606964818165	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of hypertension [SEP]	-1.5808531856107477	[CLS] this is a 82 yo _male_ with a pmh of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	1.107810035508352	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	0.5353952526705734	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	0.7011198603055265	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	1.0248174773954368	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	-0.0375923377018574	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	-0.31198638146591523	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	-0.35633602360650923	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high blood pressure [SEP]	-0.03846287587931746	[CLS] this is a 82 yo _female_ with a pmh of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	0.8011712136770356	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	-0.013514565901052288	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	0.5978272570702244	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	1.5635709369310558	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	0.004424545540020554	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	-0.3235984107508779	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	-0.4468369796587105	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of abnormally high bp [SEP]	1.0105142716957816	[CLS] this is a 82 yo _female_ with a pmh of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	1.0288035116335414	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	0.8038413688352971	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	0.732434551229356	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	1.792383418998397	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	-0.27106729679748565	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	0.002881173519454434	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	-0.751146109932204	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of high bp [SEP]	0.9524346881564083	[CLS] this is a 82 yo _male_ with a pmh of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	0.9484745598797295	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	0.022050054150305	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	0.8328148544038654	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	1.450460061751765	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	-0.15224974508044664	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	-1.3078770022658095	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	-0.5253804800130072	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmh of pulmonary artery systolic hypertension [SEP]	0.822956232149117	[CLS] this is a 82 yo _male_ with a pmh of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of htn [SEP]	1.2242089452388616	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of htn [SEP]	0.07496643999994937	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of htn [SEP]	0.6693449256849185	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of htn [SEP]	-0.17016315622902228	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of htn [SEP]	-0.5809954994943309	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of htn [SEP]	-1.6418390615155727	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of htn [SEP]	-1.442737054408341	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of htn [SEP]	-0.6019167043349316	[CLS] this is a 82 yo _male_ with a hx of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	0.838319938836788	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	-0.16946301369602884	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	1.0663710796689028	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	-0.7047994794806094	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	-0.6857316744539231	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	-2.5203789362096765	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	-1.177412901508828	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of hypertension [SEP]	-2.057126422246312	[CLS] this is a 82 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	0.9899765099481379	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	0.2664551391665341	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	0.2702036134176081	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	0.467699108566087	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	0.2033329154644165	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	-0.14157480116549653	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	-0.6402920546632612	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high blood pressure [SEP]	-0.21531567176249228	[CLS] this is a 82 yo _woman_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	0.6024438878404469	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	-0.21727218754083805	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	0.23718701588129057	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	0.7772327353628987	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	0.22121391454558437	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	-0.20813123336183392	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	-0.7404321263981435	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of abnormally high bp [SEP]	0.7446486513293938	[CLS] this is a 82 yo _woman_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	0.7110268717031514	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	0.37370739797889174	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	0.3950811688373963	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	1.4778348101520455	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	-0.2530997117698484	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	-0.2147974217902688	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	-1.0599711656119541	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 82 yo _ with a hx of high bp [SEP]	0.963915559455784	[CLS] this is a 82 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	1.1189814684203057	[CLS] this is a 82 yo _male_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	0.40759050702931443	[CLS] this is a 82 yo _male_ with a hx of pulmonary artery systolic hypertension [SEP]
